y_test,y_pred
-3.880107531684668376e-01,-3.775768876075744629e-01
-2.734535800556333607e-01,-2.573038935661315918e-01
-1.554852559047542160e+00,-1.567864179611206055e+00
-6.786215951960550274e-01,-6.697974801063537598e-01
-9.053029115288286910e-01,-8.641831278800964355e-01
-1.138573622781421602e+00,-1.129994869232177734e+00
-1.844476711536702673e+00,-1.853407859802246094e+00
-7.772828754685701114e-01,-7.664576768875122070e-01
-1.769419131820464841e+00,-1.740087270736694336e+00
-6.886442443335523134e-01,-6.566193103790283203e-01
-3.503125768732347489e-01,-3.421910405158996582e-01
-2.928251532284507630e-01,-2.969760298728942871e-01
-2.653257680215034831e-01,-2.520510554313659668e-01
-4.492626871001352828e-01,-4.293057322502136230e-01
-1.288539799260274510e+00,-1.290575981140136719e+00
-9.369415968435079733e-01,-9.000731110572814941e-01
-5.229905530608161435e+00,-5.390323162078857422e+00
-5.180683579636169434e+00,-5.272789478302001953e+00
-3.280730600851059497e-01,-3.138032555580139160e-01
-7.249512054287776674e-01,-7.617265582084655762e-01
-1.057596381808486585e+00,-1.058768749237060547e+00
-6.193053819202529731e-01,-5.867310166358947754e-01
-1.017934768905234932e+00,-9.784964323043823242e-01
-6.812890449523620884e-01,-6.888094544410705566e-01
-7.049397622859958634e-01,-7.128683328628540039e-01
-2.015977531919525667e+00,-2.033354282379150391e+00
-1.796496376013674068e+00,-1.756405591964721680e+00
-2.653442970174152982e-01,-2.699354290962219238e-01
-2.751429716062607778e+00,-2.825343608856201172e+00
-7.775396049853046110e-01,-7.406280636787414551e-01
-7.693651500868859960e-01,-7.364544868469238281e-01
-8.252005862267713932e-01,-8.024652600288391113e-01
-5.241798127109216221e-01,-4.790478348731994629e-01
-8.110432688711337601e-01,-7.649189233779907227e-01
-6.349195120371107226e-01,-6.014599204063415527e-01
-1.161159161613261270e+00,-1.125489115715026855e+00
-4.409063406842754773e+00,-4.452867031097412109e+00
-4.705270192052855904e+00,-4.532796859741210938e+00
-7.766724571764161977e-01,-7.590531706809997559e-01
-3.594383235933804599e-01,-3.508686423301696777e-01
-1.874251100957712302e+00,-2.002591609954833984e+00
-6.648541199597586271e-01,-6.939918994903564453e-01
-1.724606537620325852e+01,-1.724557304382324219e+01
-2.714409871479500858e+00,-2.749863624572753906e+00
-1.197547924452908363e+00,-1.202959060668945312e+00
-9.656033567927995165e-01,-9.394548535346984863e-01
-3.393797185873936861e+00,-3.397959709167480469e+00
-1.538579305108865036e-01,-1.442245841026306152e-01
-1.535544068513468252e+00,-1.543679237365722656e+00
-2.566121870349654110e-01,-2.367766499519348145e-01
-8.785780423472822065e-01,-8.453462719917297363e-01
-7.469705476387064058e-01,-7.143579721450805664e-01
-1.811972163948519343e+00,-1.827364444732666016e+00
-3.987102856940376028e-01,-3.621856570243835449e-01
-1.927517888827535164e-01,-1.860724091529846191e-01
-2.654856499095396560e-01,-2.698358893394470215e-01
-1.272553282100831185e+00,-1.275343656539916992e+00
-6.190007466144793469e-01,-5.926175117492675781e-01
-5.393524497838444454e+00,-5.497707843780517578e+00
-5.910023157521788750e-01,-5.850113034248352051e-01
-2.490039183354055830e-01,-2.475568652153015137e-01
-1.120272938703700927e+00,-1.093268871307373047e+00
-1.778011666690898496e+00,-1.832013130187988281e+00
-8.204803460633864898e-01,-8.084797859191894531e-01
-7.054577512466257971e-01,-6.572846174240112305e-01
-3.287025662040907736e-01,-3.370477557182312012e-01
-1.202089948904034200e+00,-1.184518575668334961e+00
-2.416830472193193802e-01,-2.406714558601379395e-01
-3.616959369986703088e-01,-3.562640547752380371e-01
-1.275248076226704441e+00,-1.269114017486572266e+00
-8.704959836632126802e-01,-8.516532778739929199e-01
-1.248029214488249883e+00,-1.214136600494384766e+00
-7.131535040623312449e-01,-7.231100201606750488e-01
-6.953113278176953349e-01,-6.487717628479003906e-01
-1.111540348680766011e+00,-1.064001321792602539e+00
-5.298819459868386872e-01,-5.237136483192443848e-01
-1.439406606048917237e+00,-1.358193635940551758e+00
-5.631209965330350897e+00,-5.581964492797851562e+00
-6.740084007507164188e+00,-6.806951045989990234e+00
-2.313742234954029087e+00,-2.336473226547241211e+00
-4.238892782354391819e+00,-4.321590900421142578e+00
-1.713600961441347215e-01,-1.775632500648498535e-01
-9.161884003351070671e-01,-9.405338764190673828e-01
-2.845566628470026505e-01,-2.847904562950134277e-01
-2.210466149165666305e-01,-2.225920557975769043e-01
-7.096165514327743562e-01,-6.816718578338623047e-01
-1.759262800590134290e+00,-1.732508182525634766e+00
-5.154028318052306101e-01,-4.726946949958801270e-01
-5.671194763970213160e+00,-5.488653659820556641e+00
-1.009997844415215784e+00,-9.885568022727966309e-01
-8.044775968933182142e-01,-7.653293609619140625e-01
-1.435261000946736587e+00,-1.398416280746459961e+00
-8.760453801485111880e-01,-8.929277062416076660e-01
-6.663921409766879744e-01,-6.297684907913208008e-01
-3.431046614519190352e-01,-3.255851864814758301e-01
-1.685753573324773935e+00,-1.705177783966064453e+00
-1.007256330836890079e+01,-1.009936428070068359e+01
-4.522885682353376402e-01,-4.387128949165344238e-01
-7.419386010051052249e-01,-7.041256427764892578e-01
-4.433025909610219806e+00,-4.439882755279541016e+00
-1.536469176998414232e+00,-1.548725366592407227e+00
-1.209888893019653411e+00,-1.172640800476074219e+00
-1.170324276986076217e+00,-1.159956455230712891e+00
-1.983446274959988598e+00,-1.908402681350708008e+00
-1.224464826709159793e+00,-1.199287891387939453e+00
-1.433435735538828304e+00,-1.439185857772827148e+00
-4.777865373672393057e-01,-4.686074852943420410e-01
-3.807380635981523764e-01,-3.749465346336364746e-01
-1.994576253998258109e+00,-1.955749511718750000e+00
-8.071444588227925099e-01,-7.649239301681518555e-01
-5.966216299193274342e-01,-5.695661902427673340e-01
-1.187227921961394150e+00,-1.168235778808593750e+00
-1.107397424803076902e+00,-1.082882642745971680e+00
-6.062171691324126366e-01,-6.088640689849853516e-01
-1.335298319137375067e+00,-1.333768367767333984e+00
-1.967873502563650123e-01,-1.928551793098449707e-01
-1.155267565045465572e+00,-1.105174064636230469e+00
-1.205139834794393794e+00,-1.172278165817260742e+00
-1.185538100669439876e+00,-1.181136369705200195e+00
-1.821864540986482650e+00,-1.824662923812866211e+00
-5.508188047633222340e-01,-5.401864647865295410e-01
-1.450628793017583407e+00,-1.404235124588012695e+00
-1.044472371276377709e+00,-1.029345273971557617e+00
-7.133369203069808151e-01,-6.741612553596496582e-01
-1.195187906866486793e+00,-1.158308267593383789e+00
-3.133216600546528396e-01,-2.977970242500305176e-01
-3.667450193036125405e+00,-3.899061441421508789e+00
-3.073537268095630215e-01,-2.951400876045227051e-01
-7.713711656771209402e-01,-7.298254966735839844e-01
-1.837986325156647505e-01,-1.778616309165954590e-01
-1.191386429587367424e+01,-1.221400547027587891e+01
-1.292095592723200514e+00,-1.251293301582336426e+00
-6.166773551762420036e-01,-5.983183383941650391e-01
-2.785486545338864417e-01,-2.596181035041809082e-01
-2.353157287106383944e+00,-2.369601011276245117e+00
-1.294915913156078124e+00,-1.267391920089721680e+00
-6.956986763146051356e-01,-6.866804957389831543e-01
-4.662788681276356928e-01,-4.512001872062683105e-01
-3.675513615231937870e-01,-3.582184910774230957e-01
-7.888160416355505244e-01,-7.437603473663330078e-01
-1.629292514003630954e+00,-1.618114948272705078e+00
-1.210890707262173294e+00,-1.201850414276123047e+00
-1.856715470274906243e+00,-1.873626232147216797e+00
-2.427574886432330104e+00,-2.452240943908691406e+00
-6.592882676296891731e-01,-6.248395442962646484e-01
-7.705244002638415024e-01,-7.237940430641174316e-01
-2.368599156691723273e+00,-2.339663982391357422e+00
-5.757857890297602976e-01,-5.536486506462097168e-01
-2.435384094909353259e+00,-2.444177627563476562e+00
-1.102257658880091640e+00,-1.081050634384155273e+00
-9.847248424640738795e-01,-9.910300374031066895e-01
-3.202455766147708438e+00,-3.201534748077392578e+00
-4.606980065437775274e+00,-4.669971466064453125e+00
-4.595008800705628893e-01,-4.389083981513977051e-01
-7.158164892276038804e-01,-7.039682269096374512e-01
-1.569751203517866900e+00,-1.553894996643066406e+00
-1.620254899736981224e+00,-1.590280055999755859e+00
-1.175092722214092777e+00,-1.109713792800903320e+00
-2.107444605220249734e-01,-2.121073603630065918e-01
-3.461358195986193320e-01,-3.293358683586120605e-01
-2.199139448820603970e+00,-2.215768575668334961e+00
-1.239217095326569096e+00,-1.209016680717468262e+00
-6.463134171340502165e-01,-6.216658949851989746e-01
-3.963425251401719862e-01,-3.793830275535583496e-01
-1.025867386406843496e+00,-1.014501690864562988e+00
-1.790576529474652068e+00,-1.869866132736206055e+00
-2.031262857064270566e+00,-2.018689632415771484e+00
-1.115796295242744707e+00,-1.111763238906860352e+00
-6.431210904571387221e-01,-6.188904643058776855e-01
-5.545458607054591926e-01,-5.421219468116760254e-01
-4.866869323999021724e+00,-4.847922325134277344e+00
-1.252188115064979179e+00,-1.234939217567443848e+00
-8.957143143542345420e-01,-8.549660444259643555e-01
-5.247368760321703407e-01,-4.981378912925720215e-01
-1.339378583520120847e+00,-1.315445661544799805e+00
-5.632616588364959265e-01,-5.686479210853576660e-01
-2.460539939628012540e+00,-2.484640121459960938e+00
-2.002162472509024127e+00,-1.965788364410400391e+00
-8.404582409541256904e-01,-8.349673748016357422e-01
-8.312236230101388568e-01,-8.149790167808532715e-01
-2.184438814533782747e+00,-2.164222002029418945e+00
-9.488106335719735940e-01,-9.182032942771911621e-01
-1.139818977812897316e+00,-1.127838611602783203e+00
-1.176578453450098216e+01,-1.181876468658447266e+01
-1.412026064308693707e+00,-1.420408725738525391e+00
-1.107333438361123967e+00,-1.060823678970336914e+00
-8.326648916399228550e-01,-8.025399446487426758e-01
-6.600783476582362530e-01,-6.263383030891418457e-01
-1.100953314742352696e+00,-1.093500494956970215e+00
-3.793810747315868315e-01,-3.531389832496643066e-01
-5.390724644534540921e+00,-5.229328632354736328e+00
-7.149149295689780637e-01,-6.919301152229309082e-01
-7.298301845830060808e-01,-7.372793555259704590e-01
-1.244399453159244828e+00,-1.218921184539794922e+00
-2.779756765467706336e-01,-2.903265357017517090e-01
-2.924586952503322568e+00,-2.852040529251098633e+00
-8.988642771567990630e-01,-8.470240831375122070e-01
-6.302308242137107941e-01,-5.979542732238769531e-01
-3.551216642401739954e-01,-3.716383576393127441e-01
-5.365455177924196573e-01,-5.221746563911437988e-01
-7.158066544073540260e-01,-6.742368936538696289e-01
-8.005471448123863132e-01,-7.697278857231140137e-01
-7.010738512240538567e-01,-6.727138757705688477e-01
-4.819122223095792523e-01,-4.651461243629455566e-01
-6.547733140861971002e-01,-6.430700421333312988e-01
-7.936542169003043545e-01,-7.742821574211120605e-01
-2.634809380739295825e-01,-2.596207261085510254e-01
-5.387388282938945228e-01,-5.347648262977600098e-01
-1.424370141498036979e+00,-1.408849954605102539e+00
-9.154468953265920694e-01,-8.771128654479980469e-01
-3.195450884167570393e+00,-3.179783105850219727e+00
-5.693056102971862931e-01,-5.799301266670227051e-01
-1.317757341161613915e+00,-1.295213460922241211e+00
-2.664304308452095427e+00,-2.656643867492675781e+00
-4.617333202891538146e-01,-4.445237517356872559e-01
-1.207898231130561051e+00,-1.172919034957885742e+00
-3.271441323467825790e-01,-3.186262249946594238e-01
-2.722923367397354633e-01,-2.582995295524597168e-01
-2.153029369551118677e+00,-2.170627832412719727e+00
-7.588757514798623038e-01,-7.236008048057556152e-01
-1.230910505778600728e+00,-1.221622705459594727e+00
-2.739198881737133995e+00,-2.727133274078369141e+00
-8.929916538343446453e-01,-8.418797254562377930e-01
-1.011311257094127392e+00,-9.893317818641662598e-01
-8.663572660993376084e-01,-8.389961719512939453e-01
-4.712754483908097924e+00,-4.720942974090576172e+00
-4.459687801078996650e+00,-4.449808120727539062e+00
-7.899320722453720967e-01,-7.508879899978637695e-01
-1.250215838644531452e+00,-1.261663079261779785e+00
-4.899159469490064200e-01,-4.772424101829528809e-01
-1.552885264905767393e+00,-1.512170314788818359e+00
-9.447784790136480870e-01,-9.074108600616455078e-01
-2.931384873704288574e-01,-2.971846461296081543e-01
-9.958473313120661530e-01,-9.582266807556152344e-01
-5.948118943297735495e-01,-5.829442143440246582e-01
-7.823691671448644414e+00,-7.510843753814697266e+00
-3.584744711029853037e-01,-3.496019244194030762e-01
-2.076872704393032620e+00,-2.134655237197875977e+00
-3.012016767390530148e-01,-2.858360409736633301e-01
-1.087370276874570107e+00,-1.062026739120483398e+00
-1.150530276035548471e+00,-1.113926529884338379e+00
-8.613674748094464206e-01,-8.392254114151000977e-01
-3.906828093680799752e-01,-3.677318692207336426e-01
-5.072432750934444678e-01,-4.912984967231750488e-01
-1.179623056804998349e+00,-1.226797103881835938e+00
-1.269650331613561001e+00,-1.280424594879150391e+00
-1.054940151410453053e+00,-1.036263942718505859e+00
-9.237294706625909235e-01,-9.129312634468078613e-01
-2.117093614204384799e+00,-2.132903814315795898e+00
-2.448664981801406793e+00,-2.471573114395141602e+00
-5.302211194478412271e-01,-5.053467154502868652e-01
-8.757078988289560550e-01,-8.622491359710693359e-01
-9.723155559014311500e-01,-9.390744566917419434e-01
-3.580803246708676446e-01,-3.467012047767639160e-01
-5.654310382841724048e-01,-5.339792370796203613e-01
-7.336048105631448601e-01,-7.118549942970275879e-01
-1.414224072113698494e+00,-1.446319580078125000e+00
-1.732808386651360388e+00,-1.725759029388427734e+00
-6.494609013429356592e-01,-6.113387942314147949e-01
-9.034074147553300405e-01,-8.754339218139648438e-01
-7.076534292081992916e-01,-7.133048772811889648e-01
-4.132269575561794417e-01,-4.043906331062316895e-01
-1.047179882948235052e+00,-1.014924287796020508e+00
-2.054020990644556122e+00,-2.066520214080810547e+00
-8.968442735221294759e-01,-8.660885095596313477e-01
-5.767242952668852896e-01,-5.543232560157775879e-01
-2.378018987014342223e+00,-2.383825540542602539e+00
-8.195233144529054936e-01,-7.982032895088195801e-01
-1.401549000518223620e+00,-1.400531411170959473e+00
-1.426947836626777599e+00,-1.432648658752441406e+00
-8.986778618200070845e-01,-8.930883407592773438e-01
-3.053364522487559407e-01,-3.016214966773986816e-01
-4.286987319065563851e-01,-4.130024313926696777e-01
-4.141428487220409349e-01,-4.047207236289978027e-01
-4.944545822059141504e-01,-4.951211810111999512e-01
-1.454701158115065507e+00,-1.402999281883239746e+00
-4.327248753069005360e+00,-4.335008621215820312e+00
-4.420419399266231619e-01,-4.261787533760070801e-01
-5.349046863539308472e-01,-5.280373692512512207e-01
-4.062797523804799749e-01,-3.925408720970153809e-01
-6.538567534137962323e-01,-6.123267412185668945e-01
-3.951640119574340582e-01,-3.985573649406433105e-01
-7.274292881799041544e-01,-7.206686139106750488e-01
-4.000236110313145632e-01,-3.931730389595031738e-01
-1.897110631354675725e+00,-2.080168724060058594e+00
-1.138049226814063397e+00,-1.118516445159912109e+00
-3.746760516267074737e-01,-3.681175112724304199e-01
-9.830408875225876697e-01,-9.914270043373107910e-01
-7.163614152790385159e-01,-6.788013577461242676e-01
-6.169042193300652288e-01,-5.950911641120910645e-01
-1.393339383759205852e+00,-1.402159452438354492e+00
-6.705064831930341862e-01,-6.378648281097412109e-01
-1.475242829280106971e+00,-1.456974029541015625e+00
-1.186392572609006102e+00,-1.167061805725097656e+00
-1.252244291185406144e+00,-1.243897676467895508e+00
-6.295924397128409566e-01,-5.857890248298645020e-01
-3.523985986570625228e-01,-3.640614151954650879e-01
-5.218791552552993762e-01,-5.013325810432434082e-01
-2.732078984207074734e-01,-2.834047675132751465e-01
-5.122704163480982231e-01,-4.979936480522155762e-01
-3.806424174624595480e+00,-3.918380260467529297e+00
-7.199425457801367223e-01,-6.942405104637145996e-01
-2.147716873514111224e+00,-2.186081886291503906e+00
-1.725769701077707330e-01,-1.814724802970886230e-01
-2.162588535568263914e+00,-2.207189559936523438e+00
-5.827992773816871086e+00,-5.865786552429199219e+00
-1.697272100709356302e+00,-1.702713012695312500e+00
-1.176856039212229277e+01,-1.202171993255615234e+01
-1.606994520578531649e+00,-1.584709405899047852e+00
-2.698581321987206127e+00,-2.757937669754028320e+00
-3.178418780290993562e-01,-3.044193387031555176e-01
-3.544084643716604588e-01,-3.381494879722595215e-01
-1.418167490321021962e+00,-1.384782552719116211e+00
-8.120734540175436056e-01,-7.993640303611755371e-01
-4.128604427740353300e-01,-4.039903283119201660e-01
-6.272126792570051901e-01,-6.070085167884826660e-01
-3.057468248771901265e-01,-3.219082951545715332e-01
-4.525003550913130113e+00,-4.469009876251220703e+00
-1.466215052098204685e+00,-1.451512575149536133e+00
-1.771473113380344966e+00,-1.766210794448852539e+00
-7.594139357312084115e-01,-7.712339758872985840e-01
-2.993399633743470400e-01,-2.908589243888854980e-01
-5.813963201405458747e-01,-5.474315285682678223e-01
-5.899898766427473795e-01,-6.021584272384643555e-01
-6.167575504433149725e+00,-6.127056598663330078e+00
-1.135568214348365856e+00,-1.098273515701293945e+00
-1.239426408064660645e+00,-1.247891426086425781e+00
-7.792935340384740117e-01,-6.901535391807556152e-01
-1.393681955768481417e+00,-1.381891012191772461e+00
-1.087794325116614447e+00,-1.079167366027832031e+00
-3.617410286283832543e-01,-3.590349555015563965e-01
-1.139581878319669617e+00,-1.138233423233032227e+00
-7.414046651515775466e-01,-7.100021839141845703e-01
-2.362734529119487892e-01,-2.458458542823791504e-01
-3.184678572612989367e+00,-3.257536649703979492e+00
-3.397150345968370733e+00,-3.393831014633178711e+00
-1.419683763295045864e+00,-1.436171054840087891e+00
-3.309025697551154499e-01,-3.149176239967346191e-01
-8.588274624041544181e-01,-8.315812349319458008e-01
-1.448637092420687278e+00,-1.425086498260498047e+00
-7.457889404002285838e-01,-7.102050185203552246e-01
-1.042435737072356261e+00,-8.331467509269714355e-01
-2.421046559888115013e+00,-2.453776597976684570e+00
-9.369090501963427409e-01,-9.434070587158203125e-01
-1.836457284937620615e+00,-1.834507942199707031e+00
-7.636499821561315571e-01,-7.554540038108825684e-01
-2.315608781508685432e+00,-2.339735507965087891e+00
-3.724990424174619008e-01,-3.603791594505310059e-01
-7.247520741678061817e-01,-6.912275552749633789e-01
-2.290431780142690998e-01,-2.355867028236389160e-01
-1.973043768159264078e+00,-2.000420570373535156e+00
-5.724440073972352216e-01,-5.994440913200378418e-01
-6.898058010934386974e-01,-6.895136237144470215e-01
-4.751454290834945526e-01,-4.543450474739074707e-01
-7.350909313535184397e-01,-7.280429005622863770e-01
-9.677961075042286199e-01,-9.519128799438476562e-01
-1.835777706208486793e+00,-1.829010486602783203e+00
-4.488025358170255052e-01,-4.222946763038635254e-01
-5.870639183053140142e-01,-5.638813376426696777e-01
-6.315797832052456595e-01,-5.874333977699279785e-01
-3.840206774017758673e-01,-3.777919411659240723e-01
-3.389854752139461747e-01,-3.352678418159484863e-01
-2.829581919459987494e-01,-2.834648489952087402e-01
-1.890895653964062451e+00,-1.894794225692749023e+00
-8.540745202715637197e-01,-7.979201078414916992e-01
-8.629187205258250781e-01,-8.111028075218200684e-01
-6.064402705071728628e-01,-5.728129744529724121e-01
-3.205219506887412972e+00,-3.192022800445556641e+00
-1.808838283208747288e+00,-1.812171697616577148e+00
-1.430537236050766881e+00,-1.420528531074523926e+00
-1.750009078347858127e+00,-1.776559829711914062e+00
-1.147119760077119244e+00,-1.154708385467529297e+00
-3.900557964433121749e-01,-3.736765980720520020e-01
-3.011722851485041930e-01,-2.956690192222595215e-01
-2.882598005202010150e+00,-2.898929119110107422e+00
-4.557752118218095783e-01,-4.470141530036926270e-01
-3.870628780240429334e-01,-3.925659060478210449e-01
-6.663476924067959217e-01,-6.222894787788391113e-01
-6.557372732727729803e-01,-6.157044172286987305e-01
-2.093281748655771990e-01,-1.968943476676940918e-01
-2.687315712372725152e+00,-2.680097341537475586e+00
-7.715240388544997163e-01,-7.423876523971557617e-01
-8.068366545495546660e-01,-8.000730872154235840e-01
-4.236760541432766369e-01,-4.063330292701721191e-01
-7.426791241127246312e-01,-7.244294881820678711e-01
-3.154520863517249474e+00,-3.138553142547607422e+00
-3.479039747374044755e-01,-3.420801758766174316e-01
-1.417490809337306423e+00,-1.427450299263000488e+00
-6.723453881016839828e-01,-6.420515775680541992e-01
-9.103205728083051396e-01,-7.282543182373046875e-01
-1.196678368907101442e+00,-1.168434381484985352e+00
-7.378247672821865999e-01,-6.988003253936767578e-01
-8.373095666950610694e-01,-8.289572596549987793e-01
-2.518083035278063098e-01,-2.521420121192932129e-01
-1.049306671320167972e+00,-1.026694059371948242e+00
-2.158173505393211844e+00,-2.175580263137817383e+00
-1.352093584899717982e+00,-1.305075883865356445e+00
-2.721091426657288870e-01,-2.665986418724060059e-01
-2.462068446869547067e+00,-2.474639892578125000e+00
-3.354375827454063153e+00,-3.321739912033081055e+00
-1.076061385327502284e+00,-1.028308868408203125e+00
-2.946357979494385049e-01,-2.801989912986755371e-01
-9.935577007311288122e-01,-9.871293306350708008e-01
-3.003365388386945778e+00,-3.026786327362060547e+00
-6.668570559144393339e-01,-6.443440914154052734e-01
-7.484843549864461654e-01,-7.248362898826599121e-01
-1.026008262532542403e+00,-1.001652479171752930e+00
-2.921654570621031954e+00,-2.899338006973266602e+00
-6.403746207236626908e-01,-6.286905407905578613e-01
-1.399157897498314096e+00,-1.380781888961791992e+00
-1.012501906768054516e+00,-9.578198194503784180e-01
-4.713008114647467828e-01,-4.569395184516906738e-01
-1.097287601114629307e+00,-1.065042495727539062e+00
-4.861901937397115070e-01,-4.548581242561340332e-01
-4.645060712319041829e-01,-4.373918175697326660e-01
-9.075987100048347189e-01,-8.754363656044006348e-01
-1.180742086608994379e+00,-1.118344068527221680e+00
-1.141114229468332519e+00,-1.108696937561035156e+00
-4.262014511323615196e-01,-3.951159119606018066e-01
-2.404456015189338380e+00,-2.443332433700561523e+00
-2.754228702128885264e-01,-2.639563679695129395e-01
-6.694323865415876540e-01,-6.557338237762451172e-01
-4.159715368863904139e+00,-4.466041564941406250e+00
-1.592487504437014367e+00,-1.569509267807006836e+00
-1.310397726381840600e-01,-1.365091204643249512e-01
-4.215249018396297620e-01,-3.899106383323669434e-01
-3.535875355474490944e-01,-3.458572030067443848e-01
-7.829653022109315241e-01,-7.770305871963500977e-01
-1.966515400057328389e+00,-1.927803516387939453e+00
-1.958003091681835839e-01,-1.803900599479675293e-01
-4.125595982529585148e-01,-4.009725451469421387e-01
-7.461231846637110809e-01,-7.201879620552062988e-01
-1.978494792439120076e+00,-1.998280286788940430e+00
-7.810750656074445519e-01,-7.479186058044433594e-01
-2.455751381810119316e+00,-2.496696233749389648e+00
-1.130795411889797597e+00,-1.117094397544860840e+00
-6.835866634712364220e-01,-6.596949696540832520e-01
-1.654168351854829577e+00,-1.642375469207763672e+00
-1.300411769996391964e+00,-1.305674314498901367e+00
-2.497507968610943596e+00,-2.504135131835937500e+00
-4.232759102877013957e-01,-4.267933964729309082e-01
-6.287124417744912597e-01,-6.034601330757141113e-01
-2.220966048495135681e+00,-2.197949409484863281e+00
-1.105927243508885383e+00,-1.066834449768066406e+00
-7.456253294185576364e-01,-7.159076333045959473e-01
-3.324399463139740885e+00,-3.265074014663696289e+00
-7.672627523415920248e-01,-7.424339652061462402e-01
-1.067935736480515541e+00,-1.043129444122314453e+00
-3.158672290426730811e+00,-3.172772645950317383e+00
-4.963189692178290868e-01,-4.818717837333679199e-01
-1.176707531966540099e+00,-1.182169914245605469e+00
-1.339775275935444876e+00,-1.337404489517211914e+00
-2.091631669776887303e+00,-2.080586433410644531e+00
-3.870584763534060668e-01,-3.707206845283508301e-01
-2.584245801984839108e+00,-2.593269824981689453e+00
-1.235860969871708903e+00,-1.250525712966918945e+00
-6.177215139876529593e-01,-5.626986622810363770e-01
-1.669356598706570827e+00,-1.665625333786010742e+00
-3.322434776203679441e+00,-3.331265211105346680e+00
-2.255616580934326265e+00,-2.273818492889404297e+00
-1.442948593837451110e+00,-1.453961133956909180e+00
-3.009126095766265774e-01,-2.870489954948425293e-01
-2.839441801491478845e+00,-2.928040027618408203e+00
-6.333425310589091417e-01,-6.119095683097839355e-01
-3.566458535874777347e+00,-3.652985334396362305e+00
-6.659055222767201743e-01,-6.694446206092834473e-01
-6.361981855300878896e-01,-6.341180801391601562e-01
-1.201835991604741194e+00,-1.129345893859863281e+00
-3.415796966549401459e-01,-3.283271193504333496e-01
-2.145497034620200139e-01,-2.074760794639587402e-01
-6.397300050693240925e-01,-6.048018932342529297e-01
-1.920796692070845912e+00,-1.921738147735595703e+00
-9.525702670205326017e-01,-9.106927514076232910e-01
-4.081376581188392860e-01,-3.923057913780212402e-01
-4.127994906105709738e-01,-3.975650668144226074e-01
-6.911711693104769516e-01,-6.571192741394042969e-01
-3.733920831762534975e-01,-3.649100661277770996e-01
-5.409080405293127392e-01,-5.214894413948059082e-01
-2.312535333334073961e-01,-2.486945986747741699e-01
-2.000954661981951599e+00,-2.007926702499389648e+00
-2.756742438045973742e-01,-2.796838879585266113e-01
-1.147179119787578694e+00,-1.140031576156616211e+00
-7.466612994609179710e-01,-6.999365687370300293e-01
-3.467788979333265020e-01,-3.204216361045837402e-01
-5.338984315981617490e-01,-5.108109116554260254e-01
-6.979729630216915393e-01,-6.728172302246093750e-01
-1.974884367119872919e-01,-1.937101483345031738e-01
-2.308902691250175887e-01,-2.439460158348083496e-01
-2.459133337586665302e+00,-2.438261032104492188e+00
-5.853944537066855247e-01,-5.810999274253845215e-01
-1.790492906365859893e+00,-1.826690912246704102e+00
-9.790331931556769396e-01,-9.372147917747497559e-01
-1.972913928924822757e+00,-1.965954303741455078e+00
-4.861619799099612949e-01,-4.433736205101013184e-01
-6.414346645437484229e-01,-6.127920150756835938e-01
-1.039071893483956233e+00,-1.008505463600158691e+00
-1.061784134482941955e+00,-1.074752926826477051e+00
-6.400567534926615565e-01,-6.029683947563171387e-01
-6.610976858578627713e-01,-6.389458775520324707e-01
-1.210946373266129639e+00,-1.179164767265319824e+00
-1.086430986358412287e+00,-1.058706283569335938e+00
-4.908466975365403107e-01,-4.834648966789245605e-01
-7.230604677972586325e-01,-7.376728057861328125e-01
-2.430934714686357356e+00,-2.421936035156250000e+00
-6.584884157238034552e-01,-6.231427788734436035e-01
-7.762521519167242534e-01,-7.576568126678466797e-01
-1.495871703008465836e+00,-1.495915651321411133e+00
-5.267339265119412861e-01,-4.992550015449523926e-01
-6.926048634381369862e-01,-6.637899279594421387e-01
-1.112050513642453886e+00,-1.111353516578674316e+00
-3.323250462730192867e-01,-3.045899271965026855e-01
-2.212512181000072964e+00,-2.178911685943603516e+00
-6.064629483366810181e-01,-5.764804482460021973e-01
-6.793404752735591190e-01,-6.702535152435302734e-01
-2.862360319790493879e+00,-2.931776523590087891e+00
-1.366274146181414517e+00,-1.356718540191650391e+00
-5.289947873546102519e-01,-5.372639298439025879e-01
-7.163614163860489992e-01,-6.731376647949218750e-01
-2.000424779133648467e+00,-2.015709400177001953e+00
-8.969138586135588787e-01,-8.905704617500305176e-01
-6.755757695405723018e-01,-6.880571246147155762e-01
-3.131995984730652771e-01,-2.964938282966613770e-01
-3.853913018146196690e-01,-3.810980916023254395e-01
-4.423926977943082317e-01,-4.262372851371765137e-01
-3.332640115318430962e-01,-3.293531537055969238e-01
-1.423827255960564919e+00,-1.407880067825317383e+00
-3.591102667603922605e-01,-3.626772761344909668e-01
-9.247904681251394310e-01,-9.077951908111572266e-01
-2.390852090523248652e+00,-2.418914556503295898e+00
-6.980899788221057722e-01,-6.770798563957214355e-01
-5.404276855817879976e-01,-5.174998641014099121e-01
-1.235268833946522760e+00,-1.199316740036010742e+00
-4.459603133517501483e+00,-4.445547103881835938e+00
-5.465549726278096099e-01,-5.060378909111022949e-01
-1.973364177013580356e+00,-1.988268852233886719e+00
-2.607809902266794433e-01,-2.538371682167053223e-01
-3.415825811882757801e-01,-3.303825259208679199e-01
-5.312301109864577819e-01,-5.043383240699768066e-01
